No,Tarih,TP DK USD S YTL,TP DK EUR S YTL,TP DK GBP S YTL,TP DK SEK S YTL,TP DK CHF S YTL,TP DK CAD S YTL,TP DK KWD S YTL,TP DK SAR S YTL
881,25-06-2008,1.23,1.92,2.42,0.2,1.18,1.21,4.64,0.33
882,26-06-2008,1.22,1.91,2.41,0.2,1.18,1.21,4.61,0.33
883,27-06-2008,1.22,1.91,2.41,0.2,1.18,1.2,4.59,0.32
884,30-06-2008,1.23,1.94,2.44,0.21,1.2,1.22,4.65,0.33
885,01-07-2008,1.22,1.93,2.44,0.2,1.2,1.21,4.62,0.33
886,02-07-2008,1.24,1.95,2.47,0.21,1.21,1.21,4.66,0.33
887,03-07-2008,1.24,1.96,2.47,0.21,1.22,1.21,4.68,0.33
888,04-07-2008,1.25,1.99,2.49,0.21,1.23,1.23,4.72,0.33
889,07-07-2008,1.24,1.94,2.45,0.21,1.21,1.22,4.67,0.33
890,08-07-2008,1.23,1.92,2.42,0.2,1.19,1.2,4.64,0.33
891,09-07-2008,1.23,1.94,2.44,0.21,1.2,1.21,4.65,0.33
892,10-07-2008,1.22,1.92,2.41,0.2,1.18,1.2,4.61,0.33
893,11-07-2008,1.22,1.92,2.41,0.2,1.18,1.21,4.6,0.33
894,14-07-2008,1.22,1.93,2.42,0.2,1.19,1.21,4.61,0.33
895,15-07-2008,1.22,1.93,2.41,0.2,1.19,1.2,4.58,0.32
896,16-07-2008,1.22,1.95,2.45,0.21,1.21,1.22,4.6,0.33
897,17-07-2008,1.22,1.94,2.44,0.2,1.21,1.22,4.6,0.33
898,18-07-2008,1.21,1.91,2.42,0.2,1.19,1.21,4.55,0.32
899,21-07-2008,1.19,1.89,2.38,0.2,1.17,1.19,4.5,0.32
900,22-07-2008,1.19,1.89,2.37,0.2,1.17,1.18,4.48,0.32
901,23-07-2008,1.2,1.9,2.4,0.2,1.18,1.19,4.51,0.32
902,24-07-2008,1.2,1.88,2.39,0.2,1.16,1.18,4.5,0.32
903,25-07-2008,1.2,1.89,2.39,0.2,1.16,1.19,4.53,0.32
904,28-07-2008,1.21,1.9,2.4,0.2,1.17,1.19,4.54,0.32
905,29-07-2008,1.21,1.9,2.4,0.2,1.16,1.18,4.54,0.32
906,30-07-2008,1.21,1.9,2.4,0.2,1.16,1.18,4.54,0.32
907,31-07-2008,1.19,1.86,2.36,0.2,1.14,1.16,4.48,0.32
908,01-08-2008,1.16,1.81,2.3,0.19,1.11,1.14,4.37,0.31
909,04-08-2008,1.16,1.81,2.29,0.19,1.11,1.13,4.36,0.31
910,05-08-2008,1.15,1.79,2.27,0.19,1.1,1.12,4.33,0.31
911,06-08-2008,1.15,1.79,2.25,0.19,1.1,1.11,4.34,0.31
912,07-08-2008,1.16,1.8,2.27,0.19,1.1,1.11,4.37,0.31
913,08-08-2008,1.17,1.8,2.27,0.19,1.1,1.11,4.37,0.31
914,11-08-2008,1.18,1.79,2.27,0.19,1.1,1.11,4.42,0.31
915,12-08-2008,1.18,1.78,2.27,0.19,1.1,1.11,4.43,0.32
916,13-08-2008,1.18,1.76,2.25,0.19,1.09,1.11,4.42,0.32
917,14-08-2008,1.18,1.76,2.23,0.19,1.08,1.11,4.4,0.31
918,15-08-2008,1.18,1.76,2.21,0.19,1.09,1.11,4.41,0.32
919,18-08-2008,1.19,1.75,2.2,0.19,1.08,1.11,4.41,0.32
920,19-08-2008,1.18,1.74,2.21,0.19,1.08,1.12,4.41,0.32
921,20-08-2008,1.19,1.75,2.21,0.19,1.08,1.12,4.44,0.32
922,21-08-2008,1.19,1.75,2.21,0.19,1.08,1.12,4.45,0.32
923,22-08-2008,1.19,1.76,2.23,0.19,1.09,1.13,4.45,0.32
924,25-08-2008,1.19,1.76,2.21,0.19,1.09,1.13,4.43,0.32
925,26-08-2008,1.19,1.75,2.19,0.19,1.08,1.13,4.43,0.32
926,27-08-2008,1.19,1.74,2.19,0.19,1.08,1.13,4.45,0.32
927,28-08-2008,1.19,1.75,2.2,0.19,1.09,1.14,4.45,0.32
928,29-08-2008,1.19,1.75,2.18,0.19,1.09,1.14,4.44,0.32
929,01-09-2008,1.18,1.74,2.16,0.18,1.08,1.12,4.41,0.31
930,02-09-2008,1.18,1.73,2.14,0.18,1.08,1.11,4.43,0.32
931,03-09-2008,1.19,1.72,2.12,0.18,1.07,1.11,4.44,0.32
932,04-09-2008,1.21,1.74,2.14,0.18,1.09,1.13,4.52,0.32
933,05-09-2008,1.22,1.77,2.17,0.19,1.1,1.15,4.56,0.33
934,08-09-2008,1.24,1.77,2.19,0.19,1.11,1.16,4.64,0.33
935,09-09-2008,1.22,1.74,2.16,0.18,1.09,1.15,4.56,0.33
936,10-09-2008,1.22,1.73,2.15,0.18,1.08,1.15,4.56,0.33
937,11-09-2008,1.24,1.74,2.18,0.18,1.09,1.16,4.61,0.33
938,12-09-2008,1.26,1.75,2.21,0.18,1.11,1.17,4.7,0.34
939,15-09-2008,1.25,1.76,2.21,0.18,1.1,1.17,4.65,0.33
940,16-09-2008,1.26,1.79,2.26,0.19,1.13,1.18,4.72,0.34
941,17-09-2008,1.28,1.82,2.28,0.19,1.15,1.19,4.78,0.34
942,18-09-2008,1.27,1.8,2.26,0.19,1.13,1.19,4.73,0.34
943,19-09-2008,1.28,1.85,2.33,0.19,1.17,1.2,4.79,0.34
944,22-09-2008,1.26,1.79,2.26,0.19,1.12,1.18,4.69,0.33
945,23-09-2008,1.24,1.81,2.29,0.19,1.13,1.19,4.64,0.33
946,24-09-2008,1.24,1.83,2.3,0.19,1.15,1.2,4.66,0.33
947,25-09-2008,1.24,1.82,2.3,0.19,1.14,1.2,4.66,0.33
948,26-09-2008,1.24,1.82,2.3,0.19,1.14,1.2,4.64,0.33
949,29-09-2008,1.24,1.81,2.27,0.19,1.14,1.19,4.63,0.33
950,03-10-2008,1.24,1.81,2.27,0.19,1.14,1.19,4.63,0.33
951,06-10-2008,1.31,1.81,2.31,0.19,1.16,1.21,4.89,0.35
952,07-10-2008,1.34,1.82,2.36,0.19,1.17,1.23,5.0,0.36
953,08-10-2008,1.36,1.85,2.38,0.19,1.19,1.24,5.1,0.36
954,09-10-2008,1.41,1.93,2.47,0.2,1.25,1.28,5.29,0.37
955,10-10-2008,1.38,1.9,2.4,0.2,1.23,1.23,5.16,0.37
956,13-10-2008,1.43,1.94,2.42,0.2,1.28,1.23,5.33,0.38
957,14-10-2008,1.4,1.91,2.41,0.2,1.24,1.2,5.24,0.37
958,15-10-2008,1.38,1.89,2.42,0.19,1.22,1.21,5.16,0.37
959,16-10-2008,1.4,1.9,2.45,0.19,1.23,1.2,5.21,0.37
960,17-10-2008,1.48,1.99,2.55,0.2,1.3,1.24,5.52,0.39
961,20-10-2008,1.51,2.03,2.61,0.2,1.33,1.27,5.62,0.4
962,21-10-2008,1.5,2.02,2.62,0.2,1.32,1.27,5.58,0.4
963,22-10-2008,1.53,2.03,2.61,0.2,1.33,1.28,5.72,0.41
964,23-10-2008,1.64,2.12,2.69,0.21,1.41,1.33,6.08,0.44
965,24-10-2008,1.7,2.18,2.77,0.22,1.46,1.35,6.32,0.45
966,27-10-2008,1.7,2.14,2.65,0.21,1.46,1.34,6.31,0.45
967,28-10-2008,1.69,2.11,2.61,0.21,1.46,1.32,6.31,0.45
968,30-10-2008,1.69,2.11,2.61,0.21,1.46,1.32,6.31,0.45
969,31-10-2008,1.5,1.97,2.49,0.2,1.33,1.25,5.62,0.4
970,03-11-2008,1.57,2.0,2.54,0.2,1.36,1.28,5.8,0.42
971,04-11-2008,1.53,1.96,2.48,0.2,1.32,1.28,5.66,0.41
972,05-11-2008,1.52,1.94,2.42,0.2,1.3,1.3,5.65,0.41
973,06-11-2008,1.51,1.94,2.39,0.2,1.29,1.3,5.58,0.4
974,07-11-2008,1.53,1.97,2.44,0.2,1.31,1.31,5.67,0.41
975,10-11-2008,1.54,1.98,2.43,0.2,1.32,1.29,5.72,0.41
976,11-11-2008,1.52,1.96,2.4,0.2,1.3,1.3,5.64,0.41
977,12-11-2008,1.59,2.03,2.48,0.2,1.35,1.33,5.89,0.42
978,13-11-2008,1.63,2.05,2.5,0.2,1.37,1.35,6.03,0.43
979,14-11-2008,1.64,2.05,2.44,0.2,1.38,1.33,6.05,0.44
980,17-11-2008,1.63,2.07,2.42,0.21,1.37,1.34,6.03,0.44
981,18-11-2008,1.62,2.05,2.42,0.21,1.36,1.32,5.98,0.43
982,19-11-2008,1.66,2.1,2.49,0.21,1.38,1.35,6.12,0.44
983,20-11-2008,1.67,2.11,2.51,0.21,1.39,1.35,6.16,0.45
984,21-11-2008,1.7,2.13,2.53,0.21,1.4,1.35,6.23,0.45
985,24-11-2008,1.68,2.11,2.51,0.2,1.37,1.31,6.15,0.45
986,25-11-2008,1.61,2.05,2.42,0.2,1.33,1.27,5.91,0.43
987,26-11-2008,1.58,2.03,2.38,0.2,1.31,1.27,5.78,0.42
988,27-11-2008,1.59,2.06,2.44,0.2,1.33,1.3,5.83,0.42
989,28-11-2008,1.57,2.03,2.43,0.2,1.31,1.28,5.77,0.42
990,01-12-2008,1.57,2.01,2.41,0.2,1.3,1.27,5.75,0.42
991,02-12-2008,1.59,2.01,2.4,0.19,1.32,1.28,5.8,0.42
992,03-12-2008,1.6,2.03,2.38,0.19,1.33,1.29,5.82,0.43
993,04-12-2008,1.58,2.0,2.33,0.19,1.3,1.26,5.73,0.42
994,05-12-2008,1.57,1.98,2.29,0.19,1.29,1.25,5.7,0.42
995,12-12-2008,1.57,2.0,2.31,0.19,1.3,1.23,5.7,0.42
996,15-12-2008,1.57,2.09,2.34,0.2,1.33,1.26,5.74,0.42
997,16-12-2008,1.57,2.11,2.35,0.2,1.34,1.27,5.7,0.42
998,17-12-2008,1.57,2.14,2.39,0.19,1.36,1.27,5.7,0.42
999,18-12-2008,1.54,2.18,2.38,0.2,1.39,1.28,5.63,0.41
1000,19-12-2008,1.52,2.21,2.34,0.2,1.44,1.28,5.55,0.4
1001,22-12-2008,1.52,2.13,2.28,0.19,1.38,1.24,5.52,0.4
1002,23-12-2008,1.52,2.13,2.26,0.2,1.39,1.26,5.53,0.41
1003,24-12-2008,1.52,2.13,2.25,0.19,1.4,1.25,5.53,0.41
1004,25-12-2008,1.52,2.13,2.24,0.19,1.41,1.25,5.5,0.4
1005,26-12-2008,1.51,2.12,2.23,0.19,1.41,1.24,5.5,0.4
1006,29-12-2008,1.5,2.12,2.22,0.19,1.4,1.24,5.45,0.4
1007,30-12-2008,1.51,2.16,2.22,0.2,1.44,1.24,5.49,0.4
1008,31-12-2008,1.52,2.15,2.2,0.2,1.44,1.24,5.51,0.4
1009,02-01-2009,1.53,2.14,2.22,0.2,1.44,1.25,5.53,0.41
1010,05-01-2009,1.54,2.14,2.23,0.2,1.44,1.26,5.56,0.41
1011,06-01-2009,1.53,2.09,2.22,0.2,1.39,1.26,5.48,0.41
1012,07-01-2009,1.52,2.04,2.23,0.19,1.36,1.28,5.39,0.41
1013,08-01-2009,1.52,2.07,2.27,0.19,1.38,1.29,5.38,0.4
1014,09-01-2009,1.55,2.11,2.35,0.2,1.41,1.29,5.51,0.41
1015,12-01-2009,1.55,2.13,2.37,0.2,1.42,1.31,5.52,0.41
1016,13-01-2009,1.57,2.11,2.36,0.2,1.41,1.32,5.56,0.42
1017,14-01-2009,1.6,2.12,2.34,0.19,1.43,1.31,5.63,0.43
1018,15-01-2009,1.59,2.1,2.32,0.19,1.42,1.3,5.59,0.42
1019,16-01-2009,1.62,2.13,2.37,0.19,1.45,1.3,5.65,0.43
1020,19-01-2009,1.6,2.12,2.39,0.2,1.43,1.29,5.53,0.43
1021,20-01-2009,1.64,2.17,2.4,0.2,1.46,1.32,5.77,0.44
1022,21-01-2009,1.66,2.16,2.33,0.2,1.46,1.32,5.79,0.44
1023,22-01-2009,1.66,2.15,2.29,0.2,1.45,1.31,5.78,0.44
1024,23-01-2009,1.65,2.15,2.28,0.2,1.43,1.31,5.7,0.44
1025,26-01-2009,1.67,2.15,2.28,0.2,1.44,1.33,5.75,0.45
1026,27-01-2009,1.65,2.14,2.27,0.2,1.42,1.35,5.71,0.44
1027,28-01-2009,1.62,2.15,2.29,0.2,1.43,1.33,5.6,0.43
1028,29-01-2009,1.62,2.15,2.31,0.2,1.42,1.33,5.57,0.43
1029,30-01-2009,1.62,2.12,2.3,0.2,1.4,1.33,5.58,0.43
1030,02-02-2009,1.64,2.11,2.35,0.2,1.42,1.33,5.67,0.44
1031,03-02-2009,1.66,2.11,2.36,0.2,1.42,1.34,5.61,0.44
1032,04-02-2009,1.65,2.11,2.34,0.2,1.42,1.32,5.55,0.44
1033,05-02-2009,1.64,2.12,2.36,0.2,1.42,1.32,5.59,0.44
1034,06-02-2009,1.64,2.11,2.38,0.2,1.41,1.33,5.56,0.44
1036,10-02-2009,1.61,2.09,2.4,0.2,1.39,1.31,5.47,0.43
1037,11-02-2009,1.62,2.1,2.4,0.2,1.39,1.32,5.55,0.43
1038,12-02-2009,1.64,2.12,2.36,0.2,1.42,1.32,5.61,0.44
1039,13-02-2009,1.65,2.12,2.34,0.2,1.42,1.33,5.65,0.44
1040,16-02-2009,1.64,2.12,2.38,0.2,1.42,1.33,5.63,0.44
1041,17-02-2009,1.67,2.12,2.37,0.2,1.43,1.34,5.69,0.44
1042,18-02-2009,1.68,2.12,2.39,0.19,1.43,1.33,5.73,0.45
1043,19-02-2009,1.7,2.14,2.41,0.19,1.45,1.34,5.79,0.45
1044,20-02-2009,1.68,2.13,2.42,0.2,1.43,1.34,5.72,0.45
1045,23-02-2009,1.71,2.15,2.43,0.19,1.44,1.35,5.82,0.46
1046,24-02-2009,1.69,2.17,2.46,0.19,1.45,1.35,5.77,0.45
1047,25-02-2009,1.7,2.17,2.46,0.19,1.46,1.36,5.77,0.45
1048,26-02-2009,1.69,2.17,2.45,0.19,1.46,1.36,5.75,0.45
1049,27-02-2009,1.69,2.15,2.41,0.19,1.45,1.35,5.76,0.45
1050,02-03-2009,1.7,2.15,2.41,0.19,1.44,1.35,5.77,0.45
1051,03-03-2009,1.73,2.17,2.45,0.19,1.47,1.35,5.85,0.46
1052,04-03-2009,1.72,2.18,2.43,0.19,1.47,1.34,5.84,0.46
1053,05-03-2009,1.73,2.17,2.44,0.19,1.47,1.34,5.85,0.46
1054,06-03-2009,1.74,2.19,2.46,0.19,1.48,1.36,5.88,0.46
1055,09-03-2009,1.79,2.27,2.54,0.19,1.55,1.39,6.07,0.48
1056,10-03-2009,1.8,2.27,2.51,0.2,1.55,1.4,6.14,0.48
1057,11-03-2009,1.79,2.27,2.47,0.2,1.55,1.39,6.04,0.48
1058,12-03-2009,1.74,2.21,2.4,0.2,1.5,1.36,5.89,0.46
1059,13-03-2009,1.75,2.24,2.42,0.2,1.51,1.36,5.95,0.47
1060,16-03-2009,1.7,2.2,2.38,0.2,1.43,1.33,5.76,0.45
1061,17-03-2009,1.69,2.2,2.4,0.2,1.43,1.34,5.75,0.45
1062,18-03-2009,1.7,2.21,2.39,0.2,1.44,1.34,5.81,0.45
1063,19-03-2009,1.71,2.23,2.38,0.2,1.45,1.35,5.83,0.46
1064,20-03-2009,1.69,2.29,2.43,0.21,1.49,1.37,5.8,0.45
1065,23-03-2009,1.7,2.31,2.46,0.21,1.51,1.37,5.85,0.45
1066,24-03-2009,1.67,2.28,2.43,0.21,1.48,1.35,5.76,0.45
1067,25-03-2009,1.66,2.25,2.43,0.21,1.47,1.35,5.71,0.44
1068,26-03-2009,1.67,2.25,2.43,0.21,1.47,1.35,5.74,0.44
1069,27-03-2009,1.66,2.25,2.42,0.21,1.47,1.35,5.72,0.44
1070,30-03-2009,1.66,2.24,2.39,0.21,1.47,1.35,5.74,0.44
1071,31-03-2009,1.7,2.24,2.4,0.2,1.48,1.36,5.82,0.45
1072,01-04-2009,1.68,2.23,2.4,0.2,1.47,1.34,5.74,0.45
1073,02-04-2009,1.66,2.19,2.38,0.2,1.45,1.31,5.68,0.44
1074,03-04-2009,1.62,2.16,2.37,0.2,1.42,1.29,5.56,0.43
1075,06-04-2009,1.59,2.14,2.35,0.2,1.4,1.29,5.48,0.43
1076,07-04-2009,1.57,2.12,2.33,0.2,1.39,1.27,5.39,0.42
1077,08-04-2009,1.61,2.14,2.36,0.2,1.41,1.29,5.52,0.43
1078,09-04-2009,1.61,2.12,2.36,0.19,1.4,1.3,5.52,0.43
1079,10-04-2009,1.58,2.09,2.31,0.19,1.37,1.28,5.41,0.42
1080,13-04-2009,1.57,2.06,2.3,0.19,1.35,1.28,5.38,0.42
1081,14-04-2009,1.58,2.08,2.32,0.19,1.37,1.29,5.41,0.42
1082,15-04-2009,1.58,2.09,2.34,0.19,1.38,1.29,5.41,0.42
1083,16-04-2009,1.6,2.11,2.38,0.19,1.4,1.31,5.48,0.43
1084,17-04-2009,1.6,2.11,2.39,0.19,1.4,1.33,5.5,0.43
1085,20-04-2009,1.61,2.1,2.38,0.19,1.38,1.33,5.52,0.43
1086,21-04-2009,1.63,2.11,2.38,0.19,1.39,1.33,5.57,0.43
1087,22-04-2009,1.66,2.15,2.42,0.19,1.42,1.34,5.67,0.44
1088,24-04-2009,1.65,2.13,2.4,0.19,1.41,1.33,5.62,0.44
1089,27-04-2009,1.62,2.14,2.37,0.2,1.42,1.33,5.54,0.43
1090,28-04-2009,1.62,2.13,2.36,0.2,1.42,1.34,5.57,0.43
1091,29-04-2009,1.64,2.13,2.39,0.2,1.42,1.34,5.62,0.44
1092,30-04-2009,1.6,2.12,2.37,0.2,1.41,1.33,5.51,0.43
1093,04-05-2009,1.59,2.11,2.36,0.2,1.4,1.33,5.45,0.42
1094,05-05-2009,1.59,2.11,2.36,0.2,1.4,1.34,5.45,0.42
1095,06-05-2009,1.56,2.09,2.35,0.2,1.38,1.33,5.36,0.42
1096,07-05-2009,1.57,2.09,2.36,0.2,1.39,1.33,5.39,0.42
1097,08-05-2009,1.55,2.06,2.34,0.2,1.36,1.33,5.32,0.41
1098,11-05-2009,1.55,2.09,2.34,0.2,1.38,1.33,5.34,0.41
1099,12-05-2009,1.55,2.1,2.35,0.2,1.39,1.34,5.36,0.41
1100,13-05-2009,1.56,2.13,2.38,0.2,1.41,1.35,5.39,0.42
1101,14-05-2009,1.55,2.12,2.37,0.2,1.41,1.34,5.37,0.41
1102,15-05-2009,1.58,2.14,2.39,0.2,1.42,1.34,5.45,0.42
1103,18-05-2009,1.57,2.13,2.38,0.2,1.41,1.34,5.41,0.42
1104,20-05-2009,1.56,2.11,2.38,0.2,1.39,1.33,5.39,0.42
1105,21-05-2009,1.53,2.09,2.38,0.2,1.38,1.33,5.3,0.41
1106,22-05-2009,1.53,2.12,2.41,0.2,1.39,1.35,5.31,0.41
1107,25-05-2009,1.53,2.14,2.43,0.2,1.41,1.36,5.32,0.41
1108,26-05-2009,1.55,2.17,2.46,0.21,1.43,1.37,5.37,0.41
1109,27-05-2009,1.56,2.17,2.47,0.21,1.43,1.38,5.41,0.42
1110,28-05-2009,1.56,2.18,2.5,0.2,1.44,1.4,5.42,0.42
1111,29-05-2009,1.57,2.18,2.5,0.2,1.44,1.4,5.44,0.42
1112,01-06-2009,1.54,2.17,2.48,0.2,1.43,1.4,5.35,0.41
1113,02-06-2009,1.53,2.17,2.5,0.2,1.44,1.41,5.32,0.41
1114,03-06-2009,1.53,2.17,2.51,0.2,1.43,1.4,5.34,0.41
1115,04-06-2009,1.53,2.18,2.54,0.2,1.43,1.41,5.33,0.41
1116,05-06-2009,1.54,2.19,2.52,0.2,1.44,1.39,5.37,0.41
1117,08-06-2009,1.54,2.19,2.48,0.2,1.44,1.4,5.36,0.41
1118,09-06-2009,1.56,2.16,2.47,0.2,1.42,1.39,5.4,0.42
1119,10-06-2009,1.55,2.17,2.51,0.2,1.43,1.4,5.38,0.41
1120,11-06-2009,1.54,2.17,2.52,0.2,1.43,1.4,5.34,0.41
1121,12-06-2009,1.54,2.16,2.54,0.2,1.43,1.4,5.37,0.41
1122,15-06-2009,1.54,2.16,2.53,0.2,1.43,1.38,5.33,0.41
1123,16-06-2009,1.55,2.15,2.53,0.2,1.42,1.37,5.36,0.41
1124,17-06-2009,1.55,2.15,2.54,0.2,1.42,1.37,5.36,0.41
1125,18-06-2009,1.55,2.15,2.54,0.2,1.43,1.37,5.39,0.41
1126,19-06-2009,1.56,2.18,2.55,0.2,1.45,1.38,5.43,0.42
1127,22-06-2009,1.55,2.16,2.55,0.2,1.43,1.38,5.39,0.41
1128,23-06-2009,1.56,2.16,2.56,0.2,1.43,1.36,5.41,0.42
1129,24-06-2009,1.57,2.19,2.56,0.2,1.46,1.37,5.47,0.42
1130,25-06-2009,1.56,2.2,2.58,0.2,1.46,1.36,5.44,0.42
1131,26-06-2009,1.56,2.17,2.54,0.2,1.42,1.34,5.4,0.41
1132,29-06-2009,1.54,2.17,2.54,0.2,1.42,1.34,5.36,0.41
1133,30-06-2009,1.54,2.16,2.54,0.2,1.41,1.33,5.35,0.41
1134,01-07-2009,1.53,2.16,2.55,0.2,1.42,1.33,5.33,0.41
1135,02-07-2009,1.53,2.16,2.52,0.2,1.41,1.32,5.33,0.41
1136,03-07-2009,1.53,2.15,2.5,0.2,1.41,1.33,5.31,0.41
1137,06-07-2009,1.54,2.15,2.51,0.2,1.41,1.33,5.34,0.41
1138,07-07-2009,1.55,2.16,2.5,0.2,1.42,1.33,5.38,0.41
1139,08-07-2009,1.54,2.15,2.5,0.2,1.42,1.33,5.35,0.41
1140,09-07-2009,1.55,2.16,2.5,0.2,1.43,1.33,5.4,0.41
1141,10-07-2009,1.55,2.16,2.51,0.2,1.43,1.34,5.38,0.41
1142,13-07-2009,1.55,2.16,2.52,0.2,1.43,1.33,5.4,0.41
1143,14-07-2009,1.56,2.17,2.51,0.2,1.44,1.34,5.41,0.42
1144,15-07-2009,1.54,2.16,2.51,0.2,1.42,1.34,5.36,0.41
1145,16-07-2009,1.54,2.16,2.52,0.2,1.42,1.36,5.34,0.41
1146,17-07-2009,1.53,2.16,2.51,0.2,1.42,1.37,5.33,0.41
1147,20-07-2009,1.53,2.15,2.49,0.19,1.42,1.37,5.31,0.41
1148,21-07-2009,1.51,2.15,2.49,0.2,1.41,1.37,5.25,0.4
1149,22-07-2009,1.51,2.15,2.48,0.2,1.41,1.36,5.26,0.4
1150,23-07-2009,1.5,2.13,2.46,0.2,1.41,1.36,5.23,0.4
1151,24-07-2009,1.49,2.12,2.46,0.2,1.39,1.35,5.19,0.4
1152,27-07-2009,1.49,2.11,2.45,0.2,1.39,1.37,5.17,0.4
1153,28-07-2009,1.48,2.11,2.44,0.2,1.38,1.37,5.15,0.39
1154,29-07-2009,1.47,2.1,2.43,0.2,1.38,1.37,5.13,0.39
1155,30-07-2009,1.49,2.1,2.44,0.2,1.38,1.37,5.18,0.4
1156,31-07-2009,1.48,2.09,2.45,0.2,1.36,1.37,5.16,0.4
1157,03-08-2009,1.48,2.08,2.44,0.2,1.36,1.37,5.13,0.39
1158,04-08-2009,1.47,2.1,2.47,0.2,1.37,1.37,5.12,0.39
1159,05-08-2009,1.46,2.11,2.48,0.2,1.38,1.37,5.11,0.39
1160,06-08-2009,1.46,2.1,2.48,0.2,1.38,1.36,5.1,0.39
1161,07-08-2009,1.47,2.11,2.49,0.21,1.38,1.37,5.12,0.39
1162,10-08-2009,1.48,2.13,2.48,0.21,1.39,1.37,5.17,0.4
1163,11-08-2009,1.47,2.09,2.45,0.21,1.36,1.36,5.12,0.39
1164,12-08-2009,1.49,2.12,2.46,0.21,1.38,1.37,5.19,0.4
1165,13-08-2009,1.51,2.13,2.48,0.21,1.39,1.36,5.24,0.4
1166,14-08-2009,1.48,2.11,2.45,0.21,1.38,1.36,5.14,0.39
1167,17-08-2009,1.48,2.12,2.45,0.21,1.38,1.36,5.16,0.4
1168,18-08-2009,1.51,2.13,2.46,0.21,1.4,1.36,5.25,0.4
1169,19-08-2009,1.5,2.11,2.46,0.21,1.39,1.35,5.2,0.4
1170,20-08-2009,1.5,2.12,2.47,0.21,1.4,1.36,5.22,0.4
1171,21-08-2009,1.49,2.12,2.47,0.21,1.4,1.36,5.19,0.4
1172,24-08-2009,1.49,2.13,2.46,0.21,1.41,1.37,5.19,0.4
1173,25-08-2009,1.48,2.12,2.45,0.21,1.4,1.37,5.17,0.4
1174,26-08-2009,1.49,2.14,2.45,0.21,1.41,1.39,5.2,0.4
1175,27-08-2009,1.5,2.14,2.44,0.21,1.41,1.38,5.22,0.4
1176,28-08-2009,1.5,2.14,2.44,0.21,1.41,1.37,5.23,0.4
1177,31-08-2009,1.5,2.15,2.44,0.21,1.41,1.38,5.21,0.4
1178,01-09-2009,1.5,2.15,2.43,0.21,1.42,1.37,5.23,0.4
1179,02-09-2009,1.5,2.16,2.45,0.21,1.42,1.38,5.24,0.4
1180,03-09-2009,1.51,2.15,2.45,0.21,1.42,1.37,5.27,0.4
1181,04-09-2009,1.51,2.16,2.47,0.21,1.42,1.37,5.25,0.4
1182,07-09-2009,1.5,2.14,2.46,0.21,1.41,1.37,5.23,0.4
1183,08-09-2009,1.49,2.14,2.45,0.21,1.41,1.38,5.19,0.4
1184,09-09-2009,1.49,2.15,2.45,0.21,1.41,1.39,5.17,0.4
1185,10-09-2009,1.49,2.16,2.46,0.21,1.42,1.38,5.19,0.4
1186,11-09-2009,1.51,2.19,2.49,0.21,1.45,1.39,5.25,0.4
1187,14-09-2009,1.5,2.19,2.5,0.21,1.44,1.39,5.23,0.4
1188,15-09-2009,1.5,2.19,2.49,0.21,1.45,1.38,5.25,0.4
1189,16-09-2009,1.49,2.18,2.47,0.21,1.44,1.37,5.21,0.4
1190,17-09-2009,1.48,2.17,2.44,0.21,1.43,1.38,5.16,0.39
1191,18-09-2009,1.47,2.17,2.43,0.21,1.42,1.38,5.14,0.39
1192,23-09-2009,1.48,2.17,2.41,0.21,1.43,1.38,5.16,0.39
1193,24-09-2009,1.48,2.19,2.43,0.22,1.45,1.38,5.17,0.39
1194,25-09-2009,1.48,2.19,2.4,0.22,1.45,1.38,5.18,0.39
1195,28-09-2009,1.49,2.18,2.38,0.22,1.45,1.36,5.19,0.4
1196,29-09-2009,1.49,2.19,2.37,0.21,1.45,1.36,5.21,0.4
1197,30-09-2009,1.49,2.17,2.37,0.21,1.44,1.37,5.19,0.4
1198,01-10-2009,1.48,2.17,2.39,0.21,1.44,1.38,5.18,0.4
1199,02-10-2009,1.49,2.17,2.38,0.21,1.43,1.39,5.2,0.4
1200,05-10-2009,1.5,2.18,2.38,0.21,1.44,1.38,5.23,0.4
1201,06-10-2009,1.49,2.17,2.37,0.21,1.44,1.38,5.19,0.4
1202,07-10-2009,1.47,2.16,2.34,0.21,1.43,1.38,5.12,0.39
1203,08-10-2009,1.47,2.16,2.33,0.21,1.43,1.39,5.13,0.39
1204,09-10-2009,1.46,2.16,2.34,0.21,1.42,1.38,5.1,0.39
1205,12-10-2009,1.46,2.16,2.34,0.21,1.42,1.39,5.11,0.39
1206,13-10-2009,1.46,2.16,2.31,0.21,1.42,1.41,5.11,0.39
1207,14-10-2009,1.46,2.16,2.3,0.21,1.42,1.41,5.09,0.39
1208,15-10-2009,1.45,2.15,2.31,0.21,1.42,1.41,5.05,0.39
1209,16-10-2009,1.44,2.15,2.34,0.21,1.42,1.41,5.05,0.38
1210,19-10-2009,1.46,2.17,2.38,0.21,1.43,1.41,5.1,0.39
1211,20-10-2009,1.46,2.18,2.37,0.21,1.44,1.41,5.1,0.39
1212,21-10-2009,1.45,2.17,2.38,0.21,1.44,1.41,5.08,0.39
1213,22-10-2009,1.46,2.19,2.42,0.21,1.45,1.39,5.12,0.39
1214,23-10-2009,1.47,2.2,2.43,0.21,1.46,1.4,5.15,0.39
