"No","Tarih","TP DK USD S YTL","TP DK EUR S YTL","TP DK GBP S YTL","TP DK SEK S YTL","TP DK CHF S YTL","TP DK CAD S YTL","TP DK KWD S YTL","TP DK SAR S YTL"
"693","26-09-2007","1.23","1.74","2.48","0.19","1.05","1.23","4.40","0.33"
"694","27-09-2007","1.22","1.73","2.46","0.19","1.05","1.21","4.37","0.33"
"695","28-09-2007","1.22","1.72","2.46","0.19","1.04","1.21","4.34","0.32"
"696","01-10-2007","1.21","1.72","2.46","0.19","1.03","1.21","4.33","0.32"
"697","02-10-2007","1.20","1.71","2.46","0.19","1.03","1.21","4.31","0.32"
"698","03-10-2007","1.21","1.71","2.46","0.19","1.03","1.21","4.31","0.32"
"699","04-10-2007","1.20","1.71","2.46","0.19","1.03","1.21","4.30","0.32"
"700","05-10-2007","1.20","1.70","2.45","0.18","1.02","1.21","4.30","0.32"
"701","08-10-2007","1.19","1.68","2.43","0.18","1.01","1.20","4.26","0.32"
"702","09-10-2007","1.19","1.67","2.42","0.18","1.00","1.21","4.23","0.32"
"703","10-10-2007","1.19","1.67","2.42","0.18","1.00","1.20","4.25","0.32"
"704","11-10-2007","1.18","1.67","2.42","0.18","1.00","1.21","4.22","0.32"
"705","15-10-2007","1.18","1.67","2.42","0.18","1.00","1.21","4.22","0.32"
"706","16-10-2007","1.20","1.71","2.45","0.19","1.02","1.23","4.29","0.32"
"707","17-10-2007","1.22","1.73","2.49","0.19","1.03","1.25","4.39","0.33"
"708","18-10-2007","1.21","1.71","2.46","0.19","1.02","1.23","4.34","0.32"
"709","19-10-2007","1.20","1.72","2.46","0.19","1.03","1.24","4.32","0.32"
"710","22-10-2007","1.20","1.72","2.46","0.19","1.03","1.24","4.32","0.32"
"711","23-10-2007","1.24","1.76","2.53","0.19","1.06","1.27","4.45","0.33"
"712","24-10-2007","1.22","1.73","2.48","0.19","1.04","1.25","4.37","0.32"
"713","25-10-2007","1.21","1.73","2.49","0.19","1.03","1.25","4.37","0.32"
"714","26-10-2007","1.20","1.71","2.46","0.19","1.03","1.24","4.32","0.32"
"715","30-10-2007","1.19","1.71","2.44","0.19","1.02","1.24","4.29","0.32"
"716","31-10-2007","1.19","1.72","2.46","0.19","1.02","1.25","4.30","0.32"
"717","01-11-2007","1.18","1.70","2.44","0.18","1.02","1.23","4.25","0.31"
"718","02-11-2007","1.17","1.69","2.44","0.18","1.01","1.24","4.23","0.31"
"719","05-11-2007","1.18","1.71","2.46","0.18","1.02","1.25","4.27","0.32"
"720","06-11-2007","1.19","1.72","2.47","0.19","1.03","1.27","4.30","0.32"
"721","07-11-2007","1.17","1.71","2.45","0.18","1.03","1.27","4.25","0.31"
"722","08-11-2007","1.17","1.72","2.47","0.19","1.04","1.29","4.25","0.31"
"723","09-11-2007","1.18","1.73","2.49","0.19","1.04","1.27","4.28","0.32"
"724","12-11-2007","1.19","1.74","2.50","0.19","1.05","1.27","4.29","0.32"
"725","13-11-2007","1.21","1.77","2.51","0.19","1.07","1.27","4.38","0.32"
"726","14-11-2007","1.21","1.76","2.50","0.19","1.07","1.26","4.37","0.32"
"727","15-11-2007","1.18","1.73","2.45","0.19","1.05","1.24","4.28","0.32"
"728","16-11-2007","1.18","1.73","2.42","0.19","1.05","1.22","4.27","0.32"
"729","19-11-2007","1.19","1.73","2.42","0.19","1.06","1.21","4.30","0.32"
"730","20-11-2007","1.19","1.74","2.43","0.19","1.06","1.22","4.29","0.32"
"731","21-11-2007","1.19","1.76","2.46","0.19","1.07","1.22","4.32","0.32"
"732","22-11-2007","1.20","1.78","2.48","0.19","1.09","1.22","4.38","0.32"
"733","23-11-2007","1.20","1.78","2.48","0.19","1.09","1.22","4.37","0.32"
"734","26-11-2007","1.20","1.78","2.47","0.19","1.09","1.22","4.38","0.32"
"735","27-11-2007","1.19","1.77","2.47","0.19","1.08","1.21","4.35","0.32"
"736","28-11-2007","1.22","1.81","2.52","0.19","1.11","1.23","4.44","0.33"
"737","29-11-2007","1.21","1.78","2.49","0.19","1.08","1.21","4.41","0.33"
"738","30-11-2007","1.19","1.75","2.46","0.19","1.06","1.20","4.34","0.32"
"739","03-12-2007","1.18","1.74","2.43","0.19","1.05","1.18","4.29","0.32"
"740","04-12-2007","1.18","1.73","2.43","0.18","1.05","1.18","4.31","0.32"
"741","05-12-2007","1.18","1.74","2.44","0.18","1.05","1.18","4.32","0.32"
"742","06-12-2007","1.18","1.74","2.41","0.18","1.05","1.16","4.31","0.32"
"743","07-12-2007","1.18","1.72","2.39","0.18","1.04","1.16","4.30","0.31"
"744","10-12-2007","1.18","1.72","2.38","0.18","1.04","1.16","4.29","0.31"
"745","11-12-2007","1.17","1.72","2.39","0.18","1.04","1.16","4.27","0.31"
"746","12-12-2007","1.17","1.72","2.39","0.18","1.03","1.16","4.26","0.31"
"747","13-12-2007","1.17","1.72","2.40","0.18","1.04","1.16","4.28","0.31"
"748","14-12-2007","1.17","1.72","2.39","0.18","1.03","1.16","4.28","0.31"
"749","17-12-2007","1.18","1.71","2.39","0.18","1.03","1.15","4.29","0.31"
"750","18-12-2007","1.19","1.71","2.40","0.18","1.03","1.17","4.34","0.32"
"751","19-12-2007","1.19","1.71","2.40","0.18","1.03","1.18","4.33","0.32"
"752","24-12-2007","1.19","1.71","2.40","0.18","1.03","1.18","4.33","0.32"
"753","25-12-2007","1.19","1.71","2.35","0.18","1.03","1.20","4.32","0.32"
"754","26-12-2007","1.18","1.70","2.33","0.18","1.02","1.20","4.30","0.31"
"755","27-12-2007","1.18","1.70","2.33","0.18","1.02","1.20","4.29","0.31"
"756","28-12-2007","1.18","1.71","2.34","0.18","1.02","1.20","4.30","0.31"
"757","31-12-2007","1.17","1.72","2.34","0.18","1.03","1.20","4.28","0.31"
"758","02-01-2008","1.16","1.71","2.33","0.18","1.04","1.19","4.27","0.31"
"759","03-01-2008","1.17","1.71","2.32","0.18","1.04","1.18","4.28","0.31"
"760","04-01-2008","1.17","1.73","2.31","0.18","1.05","1.18","4.29","0.31"
"761","07-01-2008","1.16","1.71","2.30","0.18","1.04","1.18","4.26","0.31"
"762","08-01-2008","1.17","1.72","2.31","0.18","1.05","1.17","4.28","0.31"
"763","09-01-2008","1.16","1.71","2.30","0.18","1.04","1.16","4.25","0.31"
"764","10-01-2008","1.16","1.71","2.28","0.18","1.04","1.16","4.24","0.31"
"765","11-01-2008","1.16","1.70","2.27","0.18","1.04","1.15","4.24","0.31"
"766","14-01-2008","1.15","1.70","2.25","0.18","1.04","1.14","4.21","0.31"
"767","15-01-2008","1.15","1.71","2.26","0.18","1.05","1.13","4.22","0.31"
"768","16-01-2008","1.15","1.71","2.26","0.18","1.05","1.13","4.22","0.31"
"769","17-01-2008","1.17","1.73","2.29","0.18","1.07","1.14","4.29","0.31"
"770","18-01-2008","1.18","1.73","2.32","0.18","1.07","1.16","4.33","0.32"
"771","21-01-2008","1.19","1.74","2.33","0.18","1.08","1.16","4.34","0.32"
"772","22-01-2008","1.21","1.75","2.36","0.19","1.10","1.17","4.43","0.32"
"773","23-01-2008","1.23","1.78","2.39","0.19","1.11","1.19","4.49","0.33"
"774","24-01-2008","1.20","1.75","2.35","0.18","1.10","1.17","4.40","0.32"
"775","25-01-2008","1.20","1.75","2.35","0.18","1.10","1.18","4.39","0.32"
"776","28-01-2008","1.18","1.74","2.34","0.18","1.08","1.17","4.33","0.32"
"777","29-01-2008","1.19","1.75","2.36","0.18","1.09","1.18","4.37","0.32"
"778","30-01-2008","1.18","1.74","2.35","0.18","1.08","1.18","4.32","0.31"
"779","31-01-2008","1.18","1.74","2.35","0.18","1.08","1.18","4.31","0.31"
"780","01-02-2008","1.17","1.74","2.33","0.18","1.09","1.18","4.30","0.31"
"781","04-02-2008","1.17","1.74","2.32","0.18","1.08","1.17","4.27","0.31"
"782","05-02-2008","1.16","1.73","2.30","0.18","1.07","1.17","4.26","0.31"
"783","06-02-2008","1.17","1.72","2.30","0.18","1.06","1.17","4.28","0.31"
"784","07-02-2008","1.19","1.73","2.32","0.18","1.08","1.18","4.34","0.32"
"785","08-02-2008","1.20","1.75","2.34","0.19","1.09","1.19","4.39","0.32"
"786","11-02-2008","1.20","1.74","2.35","0.18","1.09","1.20","4.40","0.32"
"787","12-02-2008","1.23","1.79","2.39","0.19","1.12","1.23","4.49","0.33"
"788","13-02-2008","1.22","1.77","2.38","0.19","1.11","1.22","4.46","0.33"
"789","14-02-2008","1.20","1.76","2.36","0.19","1.09","1.20","4.40","0.32"
"790","15-02-2008","1.19","1.75","2.35","0.19","1.08","1.20","4.36","0.32"
"791","18-02-2008","1.20","1.75","2.35","0.19","1.09","1.20","4.37","0.32"
"792","19-02-2008","1.20","1.75","2.33","0.19","1.08","1.19","4.37","0.32"
"793","20-02-2008","1.19","1.76","2.33","0.19","1.09","1.19","4.36","0.32"
"794","21-02-2008","1.21","1.77","2.35","0.19","1.10","1.19","4.42","0.32"
"795","22-02-2008","1.21","1.78","2.36","0.19","1.10","1.19","4.41","0.32"
"796","25-02-2008","1.21","1.79","2.37","0.19","1.11","1.19","4.41","0.32"
"797","26-02-2008","1.20","1.78","2.36","0.19","1.10","1.19","4.39","0.32"
"798","27-02-2008","1.19","1.77","2.35","0.19","1.10","1.20","4.37","0.32"
"799","28-02-2008","1.18","1.78","2.35","0.19","1.11","1.21","4.34","0.32"
"800","29-02-2008","1.18","1.79","2.34","0.19","1.11","1.21","4.34","0.32"
"801","03-03-2008","1.20","1.82","2.37","0.19","1.14","1.22","4.39","0.32"
"802","04-03-2008","1.22","1.86","2.43","0.20","1.18","1.24","4.49","0.33"
"803","05-03-2008","1.21","1.84","2.41","0.20","1.17","1.23","4.45","0.32"
"804","06-03-2008","1.21","1.84","2.40","0.20","1.17","1.22","4.46","0.32"
"805","07-03-2008","1.22","1.86","2.43","0.20","1.18","1.23","4.47","0.32"
"806","10-03-2008","1.25","1.92","2.52","0.20","1.22","1.27","4.60","0.33"
"807","11-03-2008","1.24","1.91","2.51","0.20","1.21","1.26","4.58","0.33"
"808","12-03-2008","1.24","1.92","2.50","0.20","1.22","1.25","4.59","0.33"
"809","13-03-2008","1.22","1.88","2.46","0.20","1.19","1.23","4.50","0.33"
"810","14-03-2008","1.24","1.93","2.52","0.20","1.23","1.26","4.61","0.33"
"811","17-03-2008","1.23","1.91","2.48","0.20","1.21","1.24","4.55","0.33"
"812","18-03-2008","1.27","2.00","2.55","0.21","1.29","1.28","4.77","0.34"
"813","19-03-2008","1.25","1.97","2.51","0.21","1.26","1.25","4.68","0.33"
"814","20-03-2008","1.23","1.93","2.46","0.21","1.24","1.24","4.61","0.33"
"815","21-03-2008","1.24","1.92","2.46","0.20","1.23","1.21","4.65","0.33"
"816","24-03-2008","1.24","1.92","2.47","0.20","1.23","1.21","4.66","0.33"
"817","25-03-2008","1.24","1.92","2.47","0.20","1.23","1.21","4.66","0.33"
"818","26-03-2008","1.24","1.93","2.47","0.20","1.22","1.22","4.64","0.33"
"819","27-03-2008","1.27","1.99","2.53","0.21","1.27","1.25","4.75","0.34"
"820","28-03-2008","1.26","2.00","2.55","0.21","1.27","1.24","4.76","0.34"
"821","31-03-2008","1.28","2.03","2.56","0.22","1.29","1.26","4.83","0.34"
"822","01-04-2008","1.31","2.07","2.61","0.22","1.32","1.28","4.94","0.35"
"823","02-04-2008","1.32","2.08","2.62","0.22","1.32","1.29","4.98","0.35"
"824","03-04-2008","1.29","2.02","2.56","0.22","1.28","1.27","4.85","0.34"
"825","04-04-2008","1.28","2.00","2.54","0.21","1.26","1.27","4.81","0.34"
"826","07-04-2008","1.30","2.04","2.59","0.22","1.29","1.29","4.87","0.35"
"827","08-04-2008","1.28","2.00","2.54","0.21","1.26","1.27","4.80","0.34"
"828","09-04-2008","1.29","2.03","2.55","0.22","1.28","1.27","4.85","0.34"
"829","10-04-2008","1.29","2.03","2.55","0.22","1.28","1.27","4.86","0.34"
"830","11-04-2008","1.31","2.08","2.60","0.22","1.32","1.29","4.94","0.35"
"831","14-04-2008","1.30","2.06","2.57","0.22","1.30","1.28","4.90","0.35"
"832","15-04-2008","1.31","2.08","2.60","0.22","1.32","1.28","4.95","0.35"
"833","16-04-2008","1.31","2.08","2.59","0.22","1.32","1.29","4.95","0.35"
"834","17-04-2008","1.33","2.11","2.62","0.22","1.33","1.31","5.00","0.35"
"835","","","","","","","","",""
"836","21-04-2008","1.33","2.10","2.65","0.22","1.31","1.31","4.99","0.35"
"837","22-04-2008","1.31","2.09","2.61","0.22","1.30","1.31","4.94","0.35"
"838","24-04-2008","1.31","2.09","2.61","0.22","1.30","1.30","4.94","0.35"
"839","25-04-2008","1.30","2.05","2.56","0.22","1.27","1.28","4.88","0.35"
"840","28-04-2008","1.29","2.01","2.55","0.22","1.24","1.27","4.84","0.34"
"841","29-04-2008","1.28","2.00","2.54","0.21","1.24","1.27","4.81","0.34"
"842","30-04-2008","1.28","2.00","2.54","0.21","1.24","1.27","4.82","0.34"
"843","01-05-2008","1.29","2.01","2.54","0.21","1.24","1.28","4.85","0.34"
"844","02-05-2008","1.28","1.98","2.54","0.21","1.22","1.27","4.80","0.34"
"845","05-05-2008","1.26","1.96","2.51","0.21","1.21","1.24","4.74","0.34"
"846","06-05-2008","1.26","1.95","2.49","0.21","1.20","1.24","4.72","0.34"
"847","07-05-2008","1.26","1.95","2.47","0.21","1.20","1.24","4.70","0.33"
"848","08-05-2008","1.25","1.93","2.44","0.21","1.18","1.24","4.67","0.33"
"849","09-05-2008","1.27","1.94","2.48","0.21","1.20","1.25","4.73","0.34"
"850","12-05-2008","1.27","1.96","2.48","0.21","1.22","1.26","4.76","0.34"
"851","13-05-2008","1.26","1.94","2.46","0.21","1.20","1.25","4.71","0.34"
"852","14-05-2008","1.25","1.94","2.45","0.21","1.20","1.25","4.70","0.33"
"853","15-05-2008","1.26","1.94","2.44","0.21","1.19","1.25","4.71","0.33"
"854","16-05-2008","1.25","1.94","2.43","0.21","1.19","1.25","4.69","0.33"
"855","20-05-2008","1.23","1.91","2.40","0.20","1.17","1.23","4.62","0.33"
"856","21-05-2008","1.24","1.93","2.43","0.21","1.19","1.25","4.65","0.33"
"857","22-05-2008","1.24","1.96","2.44","0.21","1.20","1.26","4.67","0.33"
"858","23-05-2008","1.25","1.97","2.47","0.21","1.22","1.27","4.72","0.33"
"859","26-05-2008","1.24","1.96","2.46","0.21","1.21","1.26","4.69","0.33"
"860","27-05-2008","1.25","1.97","2.47","0.21","1.22","1.26","4.71","0.33"
"861","28-05-2008","1.25","1.97","2.47","0.21","1.22","1.26","4.71","0.33"
"862","29-05-2008","1.23","1.94","2.44","0.21","1.19","1.24","4.66","0.33"
"863","30-05-2008","1.22","1.90","2.41","0.20","1.17","1.23","4.60","0.33"
"864","02-06-2008","1.21","1.88","2.39","0.20","1.16","1.22","4.58","0.32"
"865","03-06-2008","1.23","1.90","2.40","0.20","1.18","1.23","4.62","0.33"
"866","04-06-2008","1.23","1.92","2.42","0.21","1.19","1.23","4.64","0.33"
"867","05-06-2008","1.24","1.92","2.42","0.21","1.19","1.23","4.67","0.33"
"868","06-06-2008","1.23","1.90","2.40","0.20","1.17","1.21","4.63","0.33"
"869","09-06-2008","1.24","1.93","2.42","0.21","1.19","1.22","4.67","0.33"
"870","10-06-2008","1.25","1.97","2.46","0.21","1.22","1.22","4.71","0.33"
"871","11-06-2008","1.24","1.93","2.43","0.21","1.20","1.21","4.68","0.33"
"872","12-06-2008","1.25","1.94","2.45","0.21","1.20","1.23","4.71","0.33"
"873","13-06-2008","1.26","1.94","2.45","0.21","1.20","1.23","4.73","0.34"
"874","16-06-2008","1.25","1.93","2.44","0.21","1.20","1.22","4.72","0.33"
"875","17-06-2008","1.24","1.92","2.44","0.21","1.19","1.21","4.68","0.33"
"876","18-06-2008","1.23","1.91","2.41","0.20","1.18","1.21","4.63","0.33"
"877","19-06-2008","1.22","1.90","2.39","0.20","1.17","1.20","4.61","0.33"
"878","20-06-2008","1.23","1.91","2.42","0.20","1.18","1.21","4.63","0.33"
"879","23-06-2008","1.22","1.91","2.41","0.20","1.18","1.21","4.61","0.33"
"880","24-06-2008","1.23","1.91","2.41","0.20","1.18","1.21","4.63","0.33"
"881","25-06-2008","1.23","1.92","2.42","0.20","1.18","1.21","4.64","0.33"
"882","26-06-2008","1.22","1.91","2.41","0.20","1.18","1.21","4.61","0.33"
"883","27-06-2008","1.22","1.91","2.41","0.20","1.18","1.20","4.59","0.32"
"884","30-06-2008","1.23","1.94","2.44","0.21","1.20","1.22","4.65","0.33"
"885","01-07-2008","1.22","1.93","2.44","0.20","1.20","1.21","4.62","0.33"
"886","02-07-2008","1.24","1.95","2.47","0.21","1.21","1.21","4.66","0.33"
"887","03-07-2008","1.24","1.96","2.47","0.21","1.22","1.21","4.68","0.33"
"888","04-07-2008","1.25","1.99","2.49","0.21","1.23","1.23","4.72","0.33"
"889","07-07-2008","1.24","1.94","2.45","0.21","1.21","1.22","4.67","0.33"
"890","08-07-2008","1.23","1.92","2.42","0.20","1.19","1.20","4.64","0.33"
"891","09-07-2008","1.23","1.94","2.44","0.21","1.20","1.21","4.65","0.33"
"892","10-07-2008","1.22","1.92","2.41","0.20","1.18","1.20","4.61","0.33"
"893","11-07-2008","1.22","1.92","2.41","0.20","1.18","1.21","4.60","0.33"
"894","14-07-2008","1.22","1.93","2.42","0.20","1.19","1.21","4.61","0.33"
"895","15-07-2008","1.22","1.93","2.41","0.20","1.19","1.20","4.58","0.32"
"896","16-07-2008","1.22","1.95","2.45","0.21","1.21","1.22","4.60","0.33"
"897","17-07-2008","1.22","1.94","2.44","0.20","1.21","1.22","4.60","0.33"
"898","18-07-2008","1.21","1.91","2.42","0.20","1.19","1.21","4.55","0.32"
"899","21-07-2008","1.19","1.89","2.38","0.20","1.17","1.19","4.50","0.32"
"900","22-07-2008","1.19","1.89","2.37","0.20","1.17","1.18","4.48","0.32"
"901","23-07-2008","1.20","1.90","2.40","0.20","1.18","1.19","4.51","0.32"
"902","24-07-2008","1.20","1.88","2.39","0.20","1.16","1.18","4.50","0.32"
"903","25-07-2008","1.20","1.89","2.39","0.20","1.16","1.19","4.53","0.32"
"904","28-07-2008","1.21","1.90","2.40","0.20","1.17","1.19","4.54","0.32"
"905","29-07-2008","1.21","1.90","2.40","0.20","1.16","1.18","4.54","0.32"
"906","30-07-2008","1.21","1.90","2.40","0.20","1.16","1.18","4.54","0.32"
"907","31-07-2008","1.19","1.86","2.36","0.20","1.14","1.16","4.48","0.32"
"908","01-08-2008","1.16","1.81","2.30","0.19","1.11","1.14","4.37","0.31"
"909","04-08-2008","1.16","1.81","2.29","0.19","1.11","1.13","4.36","0.31"
"910","05-08-2008","1.15","1.79","2.27","0.19","1.10","1.12","4.33","0.31"
"911","06-08-2008","1.15","1.79","2.25","0.19","1.10","1.11","4.34","0.31"
"912","07-08-2008","1.16","1.80","2.27","0.19","1.10","1.11","4.37","0.31"
"913","08-08-2008","1.17","1.80","2.27","0.19","1.10","1.11","4.37","0.31"
"914","11-08-2008","1.18","1.79","2.27","0.19","1.10","1.11","4.42","0.31"
"915","12-08-2008","1.18","1.78","2.27","0.19","1.10","1.11","4.43","0.32"
"916","13-08-2008","1.18","1.76","2.25","0.19","1.09","1.11","4.42","0.32"
"917","14-08-2008","1.18","1.76","2.23","0.19","1.08","1.11","4.40","0.31"
"918","15-08-2008","1.18","1.76","2.21","0.19","1.09","1.11","4.41","0.32"
"919","18-08-2008","1.19","1.75","2.20","0.19","1.08","1.11","4.41","0.32"
"920","19-08-2008","1.18","1.74","2.21","0.19","1.08","1.12","4.41","0.32"
"921","20-08-2008","1.19","1.75","2.21","0.19","1.08","1.12","4.44","0.32"
"922","21-08-2008","1.19","1.75","2.21","0.19","1.08","1.12","4.45","0.32"
"923","22-08-2008","1.19","1.76","2.23","0.19","1.09","1.13","4.45","0.32"
"924","25-08-2008","1.19","1.76","2.21","0.19","1.09","1.13","4.43","0.32"
"925","26-08-2008","1.19","1.75","2.19","0.19","1.08","1.13","4.43","0.32"
"926","27-08-2008","1.19","1.74","2.19","0.19","1.08","1.13","4.45","0.32"
"927","28-08-2008","1.19","1.75","2.20","0.19","1.09","1.14","4.45","0.32"
"928","29-08-2008","1.19","1.75","2.18","0.19","1.09","1.14","4.44","0.32"
"929","01-09-2008","1.18","1.74","2.16","0.18","1.08","1.12","4.41","0.31"
"930","02-09-2008","1.18","1.73","2.14","0.18","1.08","1.11","4.43","0.32"
"931","03-09-2008","1.19","1.72","2.12","0.18","1.07","1.11","4.44","0.32"
"932","04-09-2008","1.21","1.74","2.14","0.18","1.09","1.13","4.52","0.32"
"933","05-09-2008","1.22","1.77","2.17","0.19","1.10","1.15","4.56","0.33"
"934","08-09-2008","1.24","1.77","2.19","0.19","1.11","1.16","4.64","0.33"
"935","09-09-2008","1.22","1.74","2.16","0.18","1.09","1.15","4.56","0.33"
"936","10-09-2008","1.22","1.73","2.15","0.18","1.08","1.15","4.56","0.33"
"937","11-09-2008","1.24","1.74","2.18","0.18","1.09","1.16","4.61","0.33"
"938","12-09-2008","1.26","1.75","2.21","0.18","1.11","1.17","4.70","0.34"
"939","15-09-2008","1.25","1.76","2.21","0.18","1.10","1.17","4.65","0.33"
"940","16-09-2008","1.26","1.79","2.26","0.19","1.13","1.18","4.72","0.34"
"941","17-09-2008","1.28","1.82","2.28","0.19","1.15","1.19","4.78","0.34"
"942","18-09-2008","1.27","1.80","2.26","0.19","1.13","1.19","4.73","0.34"
"943","19-09-2008","1.28","1.85","2.33","0.19","1.17","1.20","4.79","0.34"
"944","22-09-2008","1.26","1.79","2.26","0.19","1.12","1.18","4.69","0.33"
"945","23-09-2008","1.24","1.81","2.29","0.19","1.13","1.19","4.64","0.33"
"946","24-09-2008","1.24","1.83","2.30","0.19","1.15","1.20","4.66","0.33"
"947","25-09-2008","1.24","1.82","2.30","0.19","1.14","1.20","4.66","0.33"
"948","26-09-2008","1.24","1.82","2.30","0.19","1.14","1.20","4.64","0.33"
"949","29-09-2008","1.24","1.81","2.27","0.19","1.14","1.19","4.63","0.33"
"950","03-10-2008","1.24","1.81","2.27","0.19","1.14","1.19","4.63","0.33"
"951","06-10-2008","1.31","1.81","2.31","0.19","1.16","1.21","4.89","0.35"
"952","07-10-2008","1.34","1.82","2.36","0.19","1.17","1.23","5.00","0.36"
"953","08-10-2008","1.36","1.85","2.38","0.19","1.19","1.24","5.10","0.36"
"954","09-10-2008","1.41","1.93","2.47","0.20","1.25","1.28","5.29","0.37"
"955","10-10-2008","1.38","1.90","2.40","0.20","1.23","1.23","5.16","0.37"
"956","13-10-2008","1.43","1.94","2.42","0.20","1.28","1.23","5.33","0.38"
"957","14-10-2008","1.40","1.91","2.41","0.20","1.24","1.20","5.24","0.37"
"958","15-10-2008","1.38","1.89","2.42","0.19","1.22","1.21","5.16","0.37"
"959","16-10-2008","1.40","1.90","2.45","0.19","1.23","1.20","5.21","0.37"
"960","17-10-2008","1.48","1.99","2.55","0.20","1.30","1.24","5.52","0.39"
"961","20-10-2008","1.51","2.03","2.61","0.20","1.33","1.27","5.62","0.40"
"962","21-10-2008","1.50","2.02","2.62","0.20","1.32","1.27","5.58","0.40"
"963","22-10-2008","1.53","2.03","2.61","0.20","1.33","1.28","5.72","0.41"
"964","23-10-2008","1.64","2.12","2.69","0.21","1.41","1.33","6.08","0.44"
"965","24-10-2008","1.70","2.18","2.77","0.22","1.46","1.35","6.32","0.45"
"966","27-10-2008","1.70","2.14","2.65","0.21","1.46","1.34","6.31","0.45"
"967","28-10-2008","1.69","2.11","2.61","0.21","1.46","1.32","6.31","0.45"
"968","30-10-2008","1.69","2.11","2.61","0.21","1.46","1.32","6.31","0.45"
"969","31-10-2008","1.50","1.97","2.49","0.20","1.33","1.25","5.62","0.40"
"970","03-11-2008","1.57","2.00","2.54","0.20","1.36","1.28","5.80","0.42"
"971","04-11-2008","1.53","1.96","2.48","0.20","1.32","1.28","5.66","0.41"
"972","05-11-2008","1.52","1.94","2.42","0.20","1.30","1.30","5.65","0.41"
"973","06-11-2008","1.51","1.94","2.39","0.20","1.29","1.30","5.58","0.40"
"974","07-11-2008","1.53","1.97","2.44","0.20","1.31","1.31","5.67","0.41"
"975","10-11-2008","1.54","1.98","2.43","0.20","1.32","1.29","5.72","0.41"
"976","11-11-2008","1.52","1.96","2.40","0.20","1.30","1.30","5.64","0.41"
"977","12-11-2008","1.59","2.03","2.48","0.20","1.35","1.33","5.89","0.42"
"978","13-11-2008","1.63","2.05","2.50","0.20","1.37","1.35","6.03","0.43"
"979","14-11-2008","1.64","2.05","2.44","0.20","1.38","1.33","6.05","0.44"
"980","17-11-2008","1.63","2.07","2.42","0.21","1.37","1.34","6.03","0.44"
"981","18-11-2008","1.62","2.05","2.42","0.21","1.36","1.32","5.98","0.43"
"982","19-11-2008","1.66","2.10","2.49","0.21","1.38","1.35","6.12","0.44"
"983","20-11-2008","1.67","2.11","2.51","0.21","1.39","1.35","6.16","0.45"
"984","21-11-2008","1.70","2.13","2.53","0.21","1.40","1.35","6.23","0.45"
"985","24-11-2008","1.68","2.11","2.51","0.20","1.37","1.31","6.15","0.45"
"986","25-11-2008","1.61","2.05","2.42","0.20","1.33","1.27","5.91","0.43"
"987","26-11-2008","1.58","2.03","2.38","0.20","1.31","1.27","5.78","0.42"
"988","27-11-2008","1.59","2.06","2.44","0.20","1.33","1.30","5.83","0.42"
"989","28-11-2008","1.57","2.03","2.43","0.20","1.31","1.28","5.77","0.42"
"990","01-12-2008","1.57","2.01","2.41","0.20","1.30","1.27","5.75","0.42"
"991","02-12-2008","1.59","2.01","2.40","0.19","1.32","1.28","5.80","0.42"
"992","03-12-2008","1.60","2.03","2.38","0.19","1.33","1.29","5.82","0.43"
"993","04-12-2008","1.58","2.00","2.33","0.19","1.30","1.26","5.73","0.42"
"994","05-12-2008","1.57","1.98","2.29","0.19","1.29","1.25","5.70","0.42"
"995","12-12-2008","1.57","2.00","2.31","0.19","1.30","1.23","5.70","0.42"
"996","15-12-2008","1.57","2.09","2.34","0.20","1.33","1.26","5.74","0.42"
"997","16-12-2008","1.57","2.11","2.35","0.20","1.34","1.27","5.70","0.42"
"998","17-12-2008","1.57","2.14","2.39","0.19","1.36","1.27","5.70","0.42"
"999","18-12-2008","1.54","2.18","2.38","0.20","1.39","1.28","5.63","0.41"
"1000","19-12-2008","1.52","2.21","2.34","0.20","1.44","1.28","5.55","0.40"
"1001","22-12-2008","1.52","2.13","2.28","0.19","1.38","1.24","5.52","0.40"
"1002","23-12-2008","1.52","2.13","2.26","0.20","1.39","1.26","5.53","0.41"
"1003","24-12-2008","1.52","2.13","2.25","0.19","1.40","1.25","5.53","0.41"
"1004","25-12-2008","1.52","2.13","2.24","0.19","1.41","1.25","5.50","0.40"
"1005","26-12-2008","1.51","2.12","2.23","0.19","1.41","1.24","5.50","0.40"
"1006","29-12-2008","1.50","2.12","2.22","0.19","1.40","1.24","5.45","0.40"
"1007","30-12-2008","1.51","2.16","2.22","0.20","1.44","1.24","5.49","0.40"
"1008","31-12-2008","1.52","2.15","2.20","0.20","1.44","1.24","5.51","0.40"
"1009","02-01-2009","1.53","2.14","2.22","0.20","1.44","1.25","5.53","0.41"
"1010","05-01-2009","1.54","2.14","2.23","0.20","1.44","1.26","5.56","0.41"
"1011","06-01-2009","1.53","2.09","2.22","0.20","1.39","1.26","5.48","0.41"
"1012","07-01-2009","1.52","2.04","2.23","0.19","1.36","1.28","5.39","0.41"
"1013","08-01-2009","1.52","2.07","2.27","0.19","1.38","1.29","5.38","0.40"
"1014","09-01-2009","1.55","2.11","2.35","0.20","1.41","1.29","5.51","0.41"
"1015","12-01-2009","1.55","2.13","2.37","0.20","1.42","1.31","5.52","0.41"
